date,name,label,raw_adjusted_close,open,high,low,close,adjusted_close,volume,rsi_15,sma_20,macd_12,macdhist_12,willR_14,ultimate_osc_7,mfi_14,kddiff_14,year,month,week,weekday,day
2016-07-27,spy,top,23.64,0.06670833505308449,0.06551900190131527,0.010870247653053559,-0.033268588084289535,-0.033268588084289535,0.13784679398379404,0.6676757594127695,-0.009723697151687983,0.6145299660858684,0.5235533369201312,0.9599097428900788,1.3037475888976338,1.30268625888228,-0.14104383959615585,2.0016300051744604,0.1482591530515517,0.24036328845447785,-0.015127741214614186,1.2881565970128916
2016-07-28,spy,top,23.69,-0.07171988073311891,0.06542265500285055,-0.14807133388081092,0.09239719060548829,0.09239719060548829,-0.13759295371136537,0.7556850828028,-0.001284076026082211,0.6178982847244986,0.4271219344875434,1.035985014357269,1.1644313989562853,1.2371328409765905,-0.18698611253973427,2.0016300051744604,0.1482591530515517,0.24036328845447785,0.6988642916677387,1.4022554981129656
2016-07-29,spy,top,23.65,0.027111892812174965,0.04000864656711686,0.21578136401454567,-0.09593793008741497,-0.09593793008741497,0.19587220268816352,0.6477132648963214,0.0043186976623447015,0.603970828332537,0.30508937412257753,0.6578662922317361,0.8396534603313817,1.279223821929303,-0.4122099158532996,2.0016300051744604,0.1482591530515517,0.24036328845447785,1.4128563245500916,1.5163543992130393
2016-08-01,spy,bot,23.59,0.12590172458415244,0.014669430156732718,-0.14784044002048452,-0.13795316797809126,-0.13795316797809126,-0.037916720541942006,0.48235221584081606,0.010346998466348897,0.571945420515258,0.16049401230315502,0.2908903825045392,0.5264251137124621,0.788504742065838,-0.7205502043274544,2.0016300051744604,0.43937098772853267,0.307105651307577,-1.4431118069793198,-1.678414831589027
2016-08-02,spy,bot,23.39,-0.3080442979404335,-0.4152023865444783,-0.4890448720307179,-0.43213503191704095,-0.43213503191704095,-0.033254950383326376,-0.03726452484416888,0.01736819587336524,0.49316473204905215,-0.07652548248286269,-1.4314435776550558,-0.3196151083944017,0.2591929467370537,-2.233727113314532,2.0016300051744604,0.43937098772853267,0.307105651307577,-0.729119774096967,-1.5643159304889533
2016-08-03,spy,bot,23.63,-0.2702656620116554,0.06574476350993058,0.12572642589416338,0.49573987597246094,0.49573987597246094,-0.1296590238685263,0.46759233944689427,0.025665974627112422,0.4821788547198618,-0.09019432804168781,0.41679614400300635,0.2684857508016927,0.07235619204837164,-1.1762173114911714,2.0016300051744604,0.43937098772853267,0.307105651307577,-0.015127741214614186,-1.4502170293888796
2016-08-04,spy,bot,23.57,0.4262757275550805,0.014797839261675473,0.2854605984451543,-0.1380594917156052,-0.1380594917156052,-0.16307238157977139,0.31280465848829747,0.03332546270749393,0.45384604558268365,-0.14614960924456769,-0.03800630059347304,0.18043426232850984,0.6963464622673061,-0.3591903067839406,2.0016300051744604,0.43937098772853267,0.307105651307577,0.6988642916677387,-1.3361181282888057
2016-08-05,spy,top,24.02,0.40243133395618685,0.9297001697264635,0.5112490948262444,0.9330273788234178,0.9330273788234178,0.15079320902960833,1.110430810970697,0.04112679315973454,0.5322443400682225,0.08608363094121414,1.4780018480614854,1.1826533412559972,0.7612953653638639,2.186211544750591,2.0016300051744604,0.43937098772853267,0.307105651307577,1.4128563245500916,-1.222019227188732
2016-08-08,spy,top,24.05,0.5162664413871026,0.23960059073228268,0.5061833515944447,0.04951154973847537,0.04951154973847537,0.04934197517927043,1.1563255694308496,0.04821891175268018,0.5945476340610631,0.23009913493737244,1.1824762089565926,0.8713854884853639,1.211689485275327,1.7682015075868265,2.0016300051744604,0.43937098772853267,0.3738480141606762,-1.4431118069793198,-0.8797225238885106
2016-08-09,spy,top,24.07,-0.10926423283024844,-0.03554619609288454,0.05507674880847151,0.028845713582418494,0.028845713582418494,-0.14943495239676555,1.1883857092697563,0.053396158325531316,0.6411779518924078,0.3046357227374393,1.2669121058437027,0.9903147961966781,1.2154316213323078,1.3437770004957876,2.0016300051744604,0.43937098772853267,0.3738480141606762,-0.729119774096967,-0.7656236227884368
2016-08-10,spy,top,23.88,0.006951943625949099,-0.06048589978572968,-0.39058746090200364,-0.40319179653660675,-0.40319179653660675,-0.12913380334213945,0.6552955817602003,0.05722590236572232,0.6255860689791455,0.2027807461442854,0.4647710854161347,0.8057467249947979,1.2367246379391463,-0.28854361443081433,2.0016300051744604,0.43937098772853267,0.3738480141606762,-0.015127741214614186,-0.651524721688363
2016-08-11,spy,bot,23.93,-0.24518923625276343,-0.2601278134593118,-0.011843956283243216,0.09134463922145722,0.09134463922145722,-0.2598757076775709,0.7492494796143835,0.05984998624511229,0.6178924596731898,0.14179502352174467,0.6758608276339171,1.1901459686827738,0.9285094100599687,-0.8084396416673854,2.0016300051744604,0.43937098772853267,0.3738480141606762,0.6988642916677387,-0.5374258205882891
2016-08-12,spy,bot,23.86,-0.3243247824577425,-0.23611376590971545,-0.1913471451086726,-0.15717523417338772,-0.15717523417338772,-0.20198486387639294,0.5515530134476392,0.062261306566713866,0.5882395450241973,0.03601582403994369,0.3803351885290247,0.8793163379861183,0.9943304382618381,-0.9093606351897772,2.0016300051744604,0.43937098772853267,0.3738480141606762,1.4128563245500916,-0.4233269194882153
2016-08-15,spy,bot,24.02,0.34076873646319494,0.34145061555844913,0.3708846441332716,0.31971061650984606,0.31971061650984606,-0.24220029746245436,0.8672457143812028,0.06523999637575131,0.5958372231881078,0.0480683108967151,1.05582236362592,1.216689782893422,1.1008519234426988,0.11666946562123183,2.0016300051744604,0.43937098772853267,0.44059037701377535,-1.4431118069793198,-0.0810302161879939
2016-08-16,spy,top,23.96,0.0459765272555212,-0.06063107913426418,-0.0789044873362924,-0.1360181157935427,-0.1360181157935427,-0.22102441909617418,0.6895477434065732,0.06772223788328219,0.5807689276883282,-0.0011143255877159835,0.8025146729645899,0.35832497143516995,0.6608762506742547,0.33533161825308927,2.0016300051744604,0.43937098772853267,0.44059037701377535,-0.729119774096967,0.0330686849120799
2016-08-17,spy,top,24.04,-0.05135391946831273,0.06444116275716573,-0.011843956283243216,0.152996562584843,0.152996562584843,-0.2515228612842299,0.8524103885733496,0.07048816413453125,0.5810550450705048,-0.0006113813805415527,1.14025826051303,0.6712238041021791,0.6268538142305774,0.6549147644073318,2.0016300051744604,0.43937098772853267,0.44059037701377535,-0.015127741214614186,0.1471675860121537
2016-08-18,spy,top,24.02,0.06541984872418061,0.039355960449583824,0.10006388946984955,-0.053526186489698556,-0.053526186489698556,-0.23723767096862977,0.7880811785799341,0.07396330224507477,0.5698384725974218,-0.03006176644513076,1.05582236362592,0.706553748409606,0.4822426735008419,0.30169128707895354,2.0016300051744604,0.43937098772853267,0.44059037701377535,0.6988642916677387,0.2612664871122275
2016-08-19,spy,top,24.01,-0.10962728253249582,-0.11051034851312537,-0.2128575481119724,-0.03294607938686294,-0.03294607938686294,-0.1607879949164284,0.7541922477850808,0.07630370138074706,0.5520905693577398,-0.07057272903876961,1.0136044151823724,1.6920904627856856,0.5416535444921607,0.16712996238243286,2.0016300051744604,0.43937098772853267,0.44059037701377535,1.4128563245500916,0.3753653882123013
2016-08-22,spy,mid,24.01,0.02650069187136266,-0.010627163517884397,0.10025149692291621,-0.012331672105532482,-0.012331672105532482,-0.14511989556583804,0.7541922477850808,0.07899870644606632,0.5317807059282009,-0.10963051195354843,0.9754347631649096,2.0387644003946934,1.0499974769673945,-0.04830640506833414,2.0016300051744604,0.43937098772853267,0.5073327398668745,-1.4431118069793198,0.7176620915125227
2016-08-23,spy,mid,24.04,0.24052362881510042,0.31453354618729346,0.2789947528383499,0.0495373070153678,0.0495373070153678,-0.1865242985305967,0.8305203642106392,0.08176463269731589,0.51675383214301,-0.1271658827782377,0.8526484867413063,1.55892867571926,1.036533633843419,-0.22863355702145333,2.0016300051744604,0.43937098772853267,0.5073327398668745,-0.729119774096967,0.8317609926125965
2016-08-24,spy,mid,24.03,-0.10922406135558486,-0.13501604301062048,-0.16760254691962095,-0.03292892929761002,-0.03292892929761002,-0.2729462908220188,0.7896440166472568,0.08453055894856444,0.4966256032651115,-0.15443364180216848,0.4204937248533941,1.1381801442342385,0.6574504444444358,-0.5546243685784086,2.0016300051744604,0.43937098772853267,0.5073327398668745,-0.015127741214614186,0.9458598937126703
2016-08-25,spy,mid,24.08,-0.10942525279521073,0.014302204616041583,-0.011843956283243216,0.09069747123563326,0.09069747123563326,-0.22705556138218805,0.9281896051830485,0.0872964851998135,0.4868475116873189,-0.14938630914444292,0.8109582626532816,1.1223191820128722,0.5160978270414256,-0.3684335512322389,2.0016300051744604,0.43937098772853267,0.5073327398668745,0.6988642916677387,1.059958794812744
2016-08-26,spy,mid,24.11,0.2790779320096647,0.3880773576820379,-0.034160164155571736,0.04935745533188266,0.04935745533188266,0.3593879176522556,1.0121226689510927,0.09055885975256864,0.480584085298693,-0.1362268906759871,0.3876421411442464,0.5580331070243588,0.6354859669470221,-0.43713005530932025,2.0016300051744604,0.43937098772853267,0.5073327398668745,1.4128563245500916,1.174057695912818
2016-08-29,spy,mid,24.32,0.026178110746998794,0.31118551581552983,0.39001543639606256,0.41895490279498,0.41895490279498,-0.021713788886165427,1.538427475210423,0.09573610632541978,0.5194983239087547,-0.008450510333375181,1.016202442778895,0.7616220768727421,0.6832182455427681,0.2883396889404479,2.0016300051744604,0.43937098772853267,0.5740751027199736,-1.4431118069793198,1.5163543992130393
2016-08-30,spy,mid,24.54,0.35422171003814246,0.30947164247209363,0.40917802181517554,0.4355909176867754,0.4355909176867754,-0.03870450346409798,1.9731501814688175,0.10389204270730787,0.5957176258846703,0.1905878069066527,1.4780018480614854,1.2002396241724627,1.1862706446395603,0.7677834402773237,2.0016300051744604,0.43937098772853267,0.5740751027199736,-0.729119774096967,1.6304533003131132
2016-08-31,spy,top,24.56,0.35136178348241465,0.08734301834174843,0.054114058846204426,0.028023508244723844,0.028023508244723844,0.2261322076622972,2.0090899570216707,0.11048771299874743,0.6532374657332538,0.3012880564107808,1.3966550693531714,1.4171937240470915,1.641319445510742,1.0686939936025603,2.0016300051744604,0.43937098772853267,0.5740751027199736,-0.015127741214614186,1.744552201413187
2016-09-01,spy,top,24.46,0.12054795398101417,0.1360889631807852,-0.20947431442355768,-0.21394326123324556,-0.21394326123324556,0.3283900076120863,1.5353352969890002,0.11679969854646931,0.6672161451856861,0.2768466037312235,0.7083361725905039,1.4116530372938823,1.3101493347230622,0.15561619612644748,2.0016300051744604,0.7304828224055135,0.5740751027199736,0.6988642916677387,-1.678414831589027
2016-09-02,spy,top,24.57,-0.25874672816007105,-0.010627163517884397,0.4069228567079395,0.21034775111092488,0.21034775111092488,0.3899512106267527,1.7635965195117342,0.12070036377259012,0.6963334825266372,0.29658254962197894,1.1786874187116574,1.4303325660980417,1.4446672513516396,-0.3622308386833273,2.0016300051744604,0.7304828224055135,0.5740751027199736,1.4128563245500916,-1.5643159304889533
2016-09-06,spy,top,24.53,0.1208737986512014,-0.10819973911997707,-0.2742738022520726,-0.09294348535708537,-0.09294348535708537,0.28700886821553734,1.5744034792618375,0.12410458069720384,0.7016859103282086,0.25069463029128747,1.0076506019403317,1.4960240185421707,1.1796228728327902,-0.4302909721197704,2.0016300051744604,0.7304828224055135,0.6408174655730728,-0.729119774096967,-1.107920326088658
2016-09-07,spy,top,24.52,-0.2403563164135294,-0.13279120126359517,0.09804090458360175,-0.03251748795949758,-0.03251748795949758,-0.049406759629950794,1.525496816693548,0.12729603406402917,0.6954168826571936,0.18382332395720236,0.9648913977474928,1.775817040938234,0.8146935997828804,0.048373702598072325,2.0016300051744604,0.7304828224055135,0.6408174655730728,-0.015127741214614186,-0.9938214249885843
2016-09-08,spy,mid,24.5,0.1402319204322081,0.08730311195403334,0.11974755729603893,-0.0527197685898431,-0.0527197685898431,0.47001885978328883,1.4230894858326235,0.13169314759165607,0.6777612439733661,0.10077479595647182,0.8793729893618297,1.585762262111941,0.9783604293849715,-0.13735816337317466,2.0016300051744604,0.7304828224055135,0.6408174655730728,0.6988642916677387,-0.8797225238885106
2016-09-09,spy,mid,24.04,-0.31682047804905716,-0.3772683178746622,-0.9088459853503731,-0.9420161983623949,-0.9420161983623949,0.3830837861442823,-0.37246150650711474,0.13247328063688033,0.5478570195132769,-0.256980921623899,-1.2632731604653111,-0.02207313642154758,0.7636620895706565,-1.9298519565003058,2.0016300051744604,0.7304828224055135,0.6408174655730728,1.4128563245500916,-0.7656236227884368
2016-09-12,spy,mid,24.31,-0.8358167042818406,-0.10899820536877058,-0.5013709554261446,0.5437942720807094,0.5437942720807094,0.70468308673414,0.3733343210301396,0.13566473400370566,0.5032525878122455,-0.32180835659819007,0.1357799993742748,0.45403857716587137,0.9366249782350428,-1.5664934673374693,2.0016300051744604,0.7304828224055135,0.7075598284261719,-1.4431118069793198,-0.4233269194882153
2016-09-13,spy,mid,23.88,0.182470148328542,-0.774252533885728,-0.0792141707290626,-0.8881768676876027,-0.8881768676876027,0.64367653313832,-0.7235540703774811,0.1346718374006935,0.36128211123982495,-0.6263627878878877,-1.5040753572927588,-0.18449469925604337,0.42600450532786144,-2.230592222049683,2.0016300051744604,0.7304828224055135,0.7075598284261719,-0.729119774096967,-0.3092280183881415
2016-09-14,spy,mid,23.82,-0.30361593361019407,-0.1353774884885981,-0.1017841837233092,-0.13674324569791133,-0.13674324569791133,0.6381688881514181,-0.85055576510628,0.13367894079768086,0.23170378125372626,-0.8378452001697353,-1.5948955678638648,-0.46756537624338124,0.18006080235640023,-1.2149128524709336,2.0016300051744604,0.7304828224055135,0.7075598284261719,-0.015127741214614186,-0.1951291172880677
2016-09-15,spy,mid,23.96,-0.2273131577896075,-0.03562912132606762,-0.07941273557163832,0.2786932179266926,0.2786932179266926,0.5387602913247397,-0.47469656712202546,0.13311157131024498,0.16036955399009387,-0.8558711750585722,-0.9871592284470224,-0.3988208021809314,0.33737891273807163,-1.027980695831618,2.0016300051744604,0.7304828224055135,0.7075598284261719,0.6988642916677387,-0.0810302161879939
2016-09-16,spy,mid,23.62,-0.05169761393696984,-0.6859609452132631,-0.3952179674930378,-0.7149766695396284,-0.7149766695396284,0.5193199517347813,-1.1657917244409266,0.13027472387306663,0.022540744786776142,-1.04286424194311,-1.6430277717382826,-0.8740550399152061,-0.14638273568789195,-0.5591857152309153,2.0016300051744604,0.7304828224055135,0.7075598284261719,1.4128563245500916,0.0330686849120799
2016-09-19,spy,mid,19.31,-8.653981643244919,-10.913459037277553,-9.824380056763449,-9.047603691957296,-9.047603691957296,0.3140370370236777,-3.7787038372925394,0.09694176648622031,-1.099925085274022,-3.747870844402169,-1.8078967750675643,-3.211559862517701,-0.4554658148174399,-0.2261568556254471,2.0016300051744604,0.7304828224055135,0.7743021912792711,-1.4431118069793198,0.3753653882123013
2016-09-20,spy,mid,19.32,0.22860651849353378,0.08207932476626739,0.1550576046215235,0.013310899769022834,0.013310899769022834,0.11312866877842136,-3.7646426946824545,0.0636797302853038,-1.9645753787208249,-5.242771735110502,-1.8017318620785785,-3.2117038133026057,-0.45738497119724486,-0.735006190035052,2.0016300051744604,0.7304828224055135,0.7743021912792711,-0.729119774096967,0.4894642893123751
2016-09-21,spy,mid,19.44,-0.10837822978653797,-0.07233630784117785,-0.12276557426142332,0.2952199197563845,0.2952199197563845,0.5750789719273445,-3.587947710283756,0.03105598475775145,-2.5914977141161932,-5.821721016295266,-1.7277529062107568,-3.42354380529625,-0.4340723245136231,-0.39311888604498,2.0016300051744604,0.7304828224055135,0.7743021912792711,-0.015127741214614186,0.6035631904124489
2016-09-22,spy,mid,19.48,0.2999550667938121,0.2982356657261377,0.5161285398879858,0.08955270297629075,0.08955270297629075,0.0834999393959531,-3.5266271881113074,-0.0012131548401524118,-3.043844929181149,-5.831808523422545,-1.703093254254817,-3.4631022726062426,-0.08756499515688261,0.04868284065145613,2.0016300051744604,0.7304828224055135,0.7743021912792711,0.6988642916677387,0.7176620915125227
2016-09-23,spy,mid,19.38,-0.3227785810902898,-0.16426905148026644,-0.2594918741998134,-0.26651958940413684,-0.26651958940413684,0.47895731624551324,-3.556467718547761,-0.03454611222699872,-3.387202746941166,-5.557020151793209,-1.7640535670509272,-3.530074539754507,-0.5362755860932559,0.07070637742007554,2.0016300051744604,0.7304828224055135,0.7743021912792711,1.4128563245500916,0.8317609926125965
2016-09-26,spy,mid,19.07,-0.37291949315553036,-0.7499982335852008,-0.9241097748410283,-0.8043801731286442,-0.8043801731286442,0.38665887003644445,-3.647719192365543,-0.07029038993544712,-3.6906685054867157,-5.2336582540534975,-1.8272769593471194,-3.7905367134962624,-0.5110008629700317,-0.06536347094218442,2.0016300051744604,0.7304828224055135,0.8410445541323703,-1.4431118069793198,1.174057695912818
2016-09-27,spy,bot,19.22,-0.6421292080618392,-0.10419961796140882,-0.2368363864408759,0.37714766420621765,0.37714766420621765,0.26088265570999275,-3.3934694259159275,-0.10646019475947179,-3.8511869988063827,-4.603980066453902,-1.6919309427721074,-3.515785071932025,-0.2031808872542501,-0.03182892463219203,2.0016300051744604,0.7304828224055135,0.8410445541323703,-0.729119774096967,1.2881565970128916
2016-09-28,spy,bot,19.31,0.7240431118145224,0.3017673612788387,0.4965272712033595,0.21953214506819937,0.21953214506819937,0.1712058891828529,-3.238091156472595,-0.1435519750005798,-3.911998044880815,-3.841468430270277,-1.6328468729785104,-1.17300966643757,-0.322642799725125,0.10792433161433615,2.0016300051744604,0.7304828224055135,0.8410445541323703,-0.015127741214614186,1.4022554981129656
2016-09-29,spy,bot,19.04,-0.0124509788969544,0.17584038530596866,-0.5154292621721666,-0.7046811127185425,-0.7046811127185425,0.5473359510047113,-3.3441980918490577,-0.18270046963364192,-3.978702980947237,-3.2467554363827027,-1.7961315015611135,-1.3782387973839776,-0.30391912298383583,0.07602020592682837,2.0016300051744604,0.7304828224055135,0.8410445541323703,0.6988642916677387,1.5163543992130393
2016-09-30,spy,bot,19.3,-0.399142176783465,-0.010627163517884397,0.4682844252318723,0.663829548237942,0.663829548237942,0.25546172734895245,-2.8894340377085554,-0.21929580157324338,-3.9245604953010225,-2.4573517296336056,-1.6240746316523114,-1.4367001362370633,-0.4749530627409306,0.06540667978759993,2.0016300051744604,0.7304828224055135,0.8410445541323703,1.4128563245500916,1.6304533003131132
2016-10-03,spy,bot,19.21,0.23125134996960067,-0.28946343111478906,0.12811405070257578,-0.2432343957365731,-0.2432343957365731,-0.01578180875633097,-2.9341388877081416,-0.2573095572314342,-3.8587063293536965,-1.7954336343619695,-1.6806457181361012,-1.4335585734174237,-0.2956930847472361,-0.012124210459862426,2.0016300051744604,1.0215946570824945,0.9077869169854694,-1.4431118069793198,-1.4502170293888796
2016-10-04,spy,mid,19.29,0.036036158052181536,0.36288732578852106,0.07191170697872727,0.1938767871959411,0.1938767871959411,0.6601297156883358,-2.787775046220161,-0.29447225865847104,-3.7444271124669015,-1.140222425640185,-1.627878893426533,-1.3300862027750318,0.3302089261244168,0.1139525828484075,2.0016300051744604,1.0215946570824945,0.9077869169854694,-0.729119774096967,-1.3361181282888057
2016-10-05,spy,mid,19.6,0.2539513488266501,0.638986237402688,0.40627967792711056,0.7834122340545601,0.7834122340545601,0.4721095365539755,-2.236033161137821,-0.3293654821357654,-3.5393931162955776,-0.38051908340930074,-1.4005264873099394,-0.5573754739317064,0.26439929340127316,0.24409110385037702,2.0016300051744604,1.0215946570824945,0.9077869169854694,-0.015127741214614186,-1.222019227188732
2016-10-06,spy,top,19.63,0.6618131000197611,0.05057925865206085,0.3200605955470297,0.06345782731757944,0.06345782731757944,0.37035066834114777,-2.183472471414225,-0.36390409968341275,-3.331473389855307,0.2347328783380317,1.3390344344347744,-0.634896942491742,0.8381207362912096,2.4941503876556697,2.0016300051744604,1.0215946570824945,0.9077869169854694,0.6988642916677387,-1.107920326088658
2016-10-07,spy,top,19.62,-0.2498282091517099,-0.010627163517884397,0.07062050970335625,-0.03755622956338125,-0.03755622956338125,0.4123895252945454,-2.1912734858607124,-0.39525126386423426,-3.133073915171975,0.7022266960615098,1.2927119632258817,0.16203017377935616,1.294718442361491,3.5292079464001955,2.0016300051744604,1.0215946570824945,0.9077869169854694,1.4128563245500916,-0.9938214249885843
2016-10-10,spy,top,19.72,0.393154462364435,0.44795401581238736,0.5645187710998014,0.2400424680054135,0.2400424680054135,0.07663917805894525,-1.997638392959006,-0.4278040882058568,-2.918512125954369,1.1181675374097508,1.132979303884837,0.7509428870349112,1.291820379034617,3.1812903260201475,2.0016300051744604,1.0215946570824945,0.9745292798385686,-1.4431118069793198,-0.651524721688363
2016-10-11,spy,top,19.54,-0.15437174688394703,-0.283692463436107,-0.7992889094961314,-0.4643015063934715,-0.4643015063934715,0.8536948189596426,-2.1557822268735034,-0.45858388289924246,-2.7596145750675425,1.306455734869981,0.4429342155315402,0.300012043024975,0.6510902299721273,0.29427375209257656,2.0016300051744604,1.0215946570824945,0.9745292798385686,-0.729119774096967,-0.5374258205882891
2016-10-12,spy,bot,19.52,-0.3446100635515031,-0.22398058440846305,0.2086277604400037,-0.06301315244306349,-0.06301315244306349,0.3328510409401584,-2.1735251736309213,-0.4890799928489104,-2.6084926213459374,1.4369064143240953,0.3662625390478423,0.17054870156120214,0.25884833710862953,-1.0963077533789696,2.0016300051744604,1.0215946570824945,0.9745292798385686,-0.015127741214614186,-0.4233269194882153
2016-10-13,spy,bot,19.33,-0.3947839768072831,-0.867080997606876,-1.0547860344049442,-0.49429904890142895,-0.49429904890142895,0.7501084107809889,-2.3424858418438625,-0.5219165019342507,-2.5051845550775105,1.4171763678544809,-0.36211838754731046,0.27616666584673477,0.19698021828740592,-1.5615126108921245,2.0016300051744604,1.0215946570824945,0.9745292798385686,0.6988642916677387,-0.3092280183881415
2016-10-14,spy,mid,19.42,0.46941498954374444,0.765117629601482,0.68794607864584,0.2182126924096869,0.2182126924096869,0.8076530199287217,-2.1402662963919568,-0.5517034000246236,-2.3746329398647377,1.472097061943421,-0.017095843370648383,-0.2892041853431657,0.7101904402343513,-0.9633011662103613,2.0016300051744604,1.0215946570824945,0.9745292798385686,1.4128563245500916,-0.1951291172880677
2016-10-17,spy,bot,19.33,-0.3224612727035872,-0.47014326879991314,-0.23288507310133125,-0.2418076023876784,-0.2418076023876784,0.13864941580748294,-2.227803693626163,-0.551561557652765,-2.266577063350312,1.4576507992302044,-0.36211838754731046,-0.815907324674602,0.35999016591240063,-0.7647458781883381,2.0016300051744604,1.0215946570824945,1.0412716426916677,-1.4431118069793198,0.1471675860121537
2016-10-18,spy,bot,19.49,0.22761400177757118,0.23633619167837194,0.3488382810143312,0.39752497592151076,0.39752497592151076,0.22907383320824584,-1.8553935391178191,-0.550355897491964,-2.1185543595355845,1.5498190338704472,0.25125502432228813,-0.8024299866488372,0.3723464161994036,0.19748359453379963,2.0016300051744604,1.0215946570824945,1.0412716426916677,-0.729119774096967,0.2612664871122275
2016-10-19,spy,bot,19.66,0.03531617496383167,0.48127836340499447,0.31886361880163905,0.41956607388013245,0.41956607388013245,0.3033106556759778,-1.4776773178613791,-0.548795631401516,-1.9385525588161907,1.7065484420206467,0.7633122922670064,-0.43016331704424776,0.8359633373880877,0.8651530245858959,2.0016300051744604,1.0215946570824945,1.0412716426916677,-0.015127741214614186,0.3753653882123013
2016-10-20,spy,mid,19.66,0.20228131353554768,0.2028345036542244,0.12510420108996156,-0.012331672105532482,-0.012331672105532482,0.42589424683042254,-1.4776773178613791,-0.5475190500547856,-1.7755469205322145,1.78782210972685,0.7633122922670064,-0.5367087672984214,0.8649105324955715,1.2066244814589528,2.0016300051744604,1.0215946570824945,1.0412716426916677,0.6988642916677387,0.4894642893123751
2016-10-21,spy,mid,19.65,-0.3449483110918862,-0.34487982897783204,-0.3123605308336873,-0.03751773837703581,-0.03751773837703581,0.10623353863076627,-1.491639860359206,-0.5456041780346902,-1.6300679020319915,1.807354497909161,0.7156663218806999,0.012607212297181529,0.8284803229896838,0.8173688398860955,2.0016300051744604,1.0215946570824945,1.0412716426916677,1.4128563245500916,0.6035631904124489
2016-10-24,spy,mid,19.71,0.5616367225806995,0.41716434232472405,0.6200588974453204,0.1388616295426199,0.1388616295426199,-0.0035625573265394145,-1.3412202543511527,-0.5410652221352047,-1.4835079783066747,1.8257856638796575,1.001542144198505,-0.06667690236915629,0.727180204941311,0.37378323488742976,2.0016300051744604,1.0215946570824945,1.108014005544767,-1.4431118069793198,0.9458598937126703
2016-10-25,spy,top,19.69,0.011178517427801503,-0.1623301079168851,-0.1747636017755641,-0.06257602146095374,-0.06257602146095374,0.041799773189930986,-1.3734040518669466,-0.5377319263965198,-1.356594782010889,1.7895417704215513,0.906250203425909,0.01856916075576314,0.33953111299386635,0.20773864787120797,2.0016300051744604,1.0215946570824945,1.108014005544767,-0.729119774096967,1.059958794812744
2016-10-26,spy,top,19.81,-0.3667139592391793,0.23271172948166002,-0.17526131963348987,0.2894406364151357,0.2894406364151357,0.12300812221450048,-1.0553637515569605,-0.5341858671000469,-1.2135796892228539,1.8023356408809315,1.3409380976351406,0.6568940317056556,0.2909104161887732,0.5541089774985495,2.0016300051744604,1.0215946570824945,1.108014005544767,-0.015127741214614186,1.174057695912818
2016-10-27,spy,top,19.86,0.7490939312264738,0.32261465718765076,0.5072301270311608,0.1126451231740498,0.1126451231740498,0.22116873870180495,-0.923974004315685,-0.5283703298538311,-1.0760494200368678,1.7983360654144165,1.1206570701642433,0.7345832790365746,0.25362316249730993,0.34295829607406153,2.0016300051744604,1.0215946570824945,1.108014005544767,0.6988642916677387,1.2881565970128916
2016-10-28,spy,top,19.77,-0.059282932456257396,-0.10101018091770947,-0.4177009386047764,-0.2367235435093143,-0.2367235435093143,0.4165450687207363,-1.0995476744862136,-0.5250370341151467,-0.9773246097237938,1.69442524047102,0.7633122922670011,0.45068155566387136,-0.1664065896054198,-0.06751134755714855,2.0016300051744604,1.0215946570824945,1.108014005544767,1.4128563245500916,1.4022554981129656
2016-10-31,spy,top,19.74,-0.08276951017091096,-0.16149239085445394,0.31532393527625097,-0.08746946617195317,-0.08746946617195317,0.08777677887531966,-1.1586883094675422,-0.521278211260885,-0.8960104618152289,1.566110976799078,0.6441973663012494,0.22038534827146783,0.36870452328687175,-0.6132006393912156,2.0016300051744604,1.0215946570824945,1.1747563683978661,-1.4431118069793198,1.744552201413187
2016-11-01,spy,mid,19.66,-0.15330037722124723,-0.04087613511873746,-0.662202014276902,-0.2130036327530168,-0.2130036327530168,0.550746658161828,-1.318311989462212,-0.518654127381495,-0.8410284231914941,1.3951202788465271,0.3265575637259292,-0.1770405904137975,0.3083154997490773,-0.9114206391617045,2.0016300051744604,1.3127064917594755,1.1747563683978661,-0.729119774096967,-1.678414831589027
2016-11-02,spy,bot,19.53,-0.45982497645178944,-0.7067038257185069,-0.17643457249855762,-0.33975053363502067,-0.33975053363502067,0.6229492299786379,-1.5670849440256902,-0.5191505756830016,-0.8190681504193925,1.1726268786010416,-0.6127317778447658,-0.19815358116111434,0.33705416090460627,-1.4139177842783959,2.0016300051744604,1.3127064917594755,1.1747563683978661,-0.015127741214614186,-1.5643159304889533
2016-11-03,spy,bot,19.55,-0.17886911356332752,0.2955608475411521,0.20828752630925568,0.038375758810765576,0.038375758810765576,0.3727400378394651,-1.4995594185794123,-0.5197179451704375,-0.7879360311572247,1.0184356996615338,-0.5131730337539938,-0.4268132706420961,0.24512956812529824,-1.4715271502798657,2.0016300051744604,1.3127064917594755,1.1747563683978661,0.6988642916677387,-1.4502170293888796
2016-11-04,spy,bot,19.49,0.01140816470665004,-0.25433605990263664,-0.3406879128609843,-0.16429834102554144,-0.16429834102554144,0.5915769392395351,-1.61942379319898,-0.5206399205875203,-0.7687961662028708,0.8639594575659009,-1.3114531454636573,-0.9260134724018243,0.12586387571561108,-1.7673911677304968,2.0016300051744604,1.3127064917594755,1.1747563683978661,1.4128563245500916,-1.3361181282888057
