date,name,label_buy,label_sell,label_hold,raw_adjusted_close,open,high,low,close,volume,adjusted_close,rsi_15,rsi_20,rsi_30,sma_20,sma_30,macd_12,macdhist_12,macd_14,macdhist_14,macd_16,macdhist_16,willR_14,willR_22,ultimate_osc_7,ultimate_osc_9,mfi_14,mfi_18,mfi_22,kddiff_14,kddiff_18,kddiff_22,year,month,week,weekday,day
2015-08-14,dia,0.0,0.0,1.0,174.9,2.5098134446648395,2.528089986546698,2.5283914938319945,2.540524471917422,-0.5638436764792438,2.540524471917422,-0.7948111748044523,-0.8822624398758214,-0.9670260412304208,2.6237856547168565,2.676517261460004,-0.9684830946711965,-0.20922174158051463,-0.9819550309107594,-0.30831157897734407,-0.9889749503608369,-0.3868360581596809,-0.09695264339924885,-0.7822526029086349,0.712517413359606,0.1990022024258785,-0.2853714990540506,-0.9845047175972955,-1.0245581050001256,0.7078844254995529,0.8192183406301992,0.4625933171825303,1.8013333108783924,0.4433804685543693,0.44482884987356325,1.4123166400610008,-0.19201889094773356
2015-08-17,dia,0.0,1.0,0.0,175.7,2.5128101434556998,2.55601689925615,2.509621560915146,2.5747681733871093,-0.4941884480124988,2.5747681733871093,-0.49598819972833114,-0.6263909841684817,-0.7583172988229304,2.6129875447315327,2.675095446686556,-0.8694833385261573,0.07733899261055342,-0.901702491603559,-0.05231233045065825,-0.92336819948561,-0.15805277559841355,0.3040750555341401,-0.49996337297076227,1.3564510368854237,0.7419542946621593,-0.3607274032555085,-0.6768810996519433,-0.9572099029299176,1.0354552175401117,1.4072296436667668,0.8098021375095097,1.8013333108783924,0.4433804685543693,0.5111392783624628,-1.4440205656928995,0.15011248803731606
2015-08-18,dia,0.0,1.0,0.0,175.33,2.557332525491322,2.564609795474444,2.5719036110483255,2.5589304614573796,-0.4948219711565143,2.5589304614573796,-0.6183625509649971,-0.729311010597655,-0.8424787253342596,2.6051107671069693,2.671758534463158,-0.8081151824081027,0.21287744653641358,-0.8509873451787691,0.08281199736542695,-0.8816569957968375,-0.028049636771089823,0.11859974477745563,-0.6223670729717768,1.173671073172856,0.890673565517905,-0.3686418598509403,-0.32953704743824214,-0.6986337279268515,0.7339404662548026,1.2663291931971286,0.5921040038650826,1.8013333108783924,0.4433804685543693,0.5111392783624628,-0.7299362642544245,0.2641562810323326
2015-08-19,dia,0.0,1.0,0.0,173.74,2.5166630419010905,2.545705423794199,2.4882920916914544,2.4908711047863745,0.39496641435528546,2.4908711047863745,-1.1023154774082438,-1.146180717740582,-1.1905502982637737,2.5952431555772963,2.669930486897296,-0.8590572961739456,0.04163340529740787,-0.8948181477445287,-0.044552625492522806,-0.9211564185063246,-0.12583542647797777,-0.6784428068526733,-1.0188862693552267,0.333022513508008,0.8651996225715175,-0.6277960553124128,-0.5403179787754417,-1.121817355976414,-0.2700774930724373,0.1150315653383984,-0.05880284715838477,1.8013333108783924,0.4433804685543693,0.5111392783624628,-0.015851962815949406,0.3782000740273491
2015-08-20,dia,0.0,1.0,0.0,170.24,2.4276182778298443,2.41938984938529,2.3645811701940436,2.34105491085649,0.47381734667661146,2.34105491085649,-1.8947912759163141,-1.883143163895035,-1.8523686301347393,2.5802686222910367,2.6626473132618798,-1.1259878631574416,-0.6332158321794588,-1.1245099761215644,-0.6164714728547358,-1.1231556288854734,-0.6197663924012328,-1.8419055730965854,-1.9151159356417877,-0.2911740875330814,-0.06731041475435087,-1.1652573229381487,-0.716437495775541,-1.2634314163186176,-2.0207532204806915,-1.9329038322358871,-1.497828291664069,1.8013333108783924,0.4433804685543693,0.5111392783624628,0.6982323386225257,0.49224386702236567
2015-08-21,dia,0.0,0.0,1.0,164.47,2.2366857548693853,2.2526876627504016,2.1167327378147482,2.094072214006365,1.4011117129931934,2.094072214006365,-2.6918371575186986,-2.712069693478797,-2.6881804205355335,2.556356975930752,2.6438735549267642,-1.7119091579179193,-1.9674452801048012,-1.6327639066743571,-1.785394850858114,-1.5715696612150674,-1.6568041697763107,-1.83572728204883,-1.908661127292871,-1.9675139412959524,-1.571917778703755,-1.4366463979372002,-1.3648016660726632,-1.5353159744648532,-2.510562773570311,-2.686576713523562,-1.9476454263279088,1.8013333108783924,0.4433804685543693,0.5111392783624628,1.4123166400610008,0.6062876600173822
2015-08-24,dia,0.0,0.0,1.0,158.38,1.727675060250584,2.0284130714529502,1.5259064403184934,1.8333920365683651,3.4785329779981,1.8333920365683651,-3.190368175144587,-3.2852991924074275,-3.3358318959986715,2.522058370065547,2.6130869125874168,-2.56261642886332,-3.6941983348282568,-2.379540213251511,-3.3420181999040723,-2.2360221964501146,-3.0693324293780226,-0.8955979155133685,-0.998897652128206,-1.1102749255259023,-0.8569329513910371,-1.8155083696324337,-1.9968894705139024,-1.922620089699944,-0.9903578864670365,-1.1324091687829514,-0.6084437487712598,1.8013333108783924,0.4433804685543693,0.5774497068513623,-1.4440205656928995,0.9484190390024319
2015-08-25,dia,1.0,0.0,0.0,156.49,2.045753231908927,2.0382949021039884,1.7703421576219978,1.7524912918462279,1.4578030573339795,1.7524912918462279,-3.3075772005549235,-3.4262037076257688,-3.5040668634293226,2.479601673089187,2.578499091976199,-3.3283485158352457,-4.863995749258608,-3.070082062934926,-4.474107484007925,-2.86317018939784,-4.1517561722560306,-1.120988003635181,-1.2221195117029284,-1.8128056079303192,-1.8689219620098378,-1.3587082557860601,-1.3447732895138975,-1.294657513501714,0.5080017474136567,0.5072861219825721,0.6872195652912874,1.8013333108783924,0.4433804685543693,0.5774497068513623,-0.7299362642544245,1.0624628319974483
2015-08-26,dia,0.0,0.0,1.0,162.8,1.9198918826928388,2.004782606852645,1.829211492679386,2.0225884871883917,1.5160743622282618,2.0225884871883917,-1.7394658943860863,-1.9379669752517947,-2.1509796780470696,2.4483109575806155,2.553051509194288,-3.4667740033817855,-4.237716069815477,-3.236753585861374,-4.082064781337864,-3.0436232194879578,-3.920013709012329,-0.34371856171420767,-0.476865578413769,-1.1516103776494342,-1.0740497061518817,-0.7609313109537318,-0.9563132969468099,-0.7239119503310644,1.536506487334015,1.6508993030764485,1.737803274640944,1.8013333108783924,0.4433804685543693,0.5774497068513623,-0.015851962815949406,1.176506624992465
2015-08-27,dia,0.0,0.0,1.0,166.45,2.1112525054805644,2.159025093971007,2.058289992141833,2.178825375143842,0.9350674654935329,2.178825375143842,-1.0567556519183228,-1.264062588342766,-1.5063824852875438,2.4250052171914516,2.5318403541046903,-3.2912072754609305,-2.954789553448023,-3.1323426098706952,-3.0791349004291213,-2.98736319371828,-3.1260905282343403,0.10589054494372145,-0.04577574378533554,-0.7477237530757589,-0.7001056274205543,-0.32240080243289965,-0.5342137322605707,-0.5215511643687937,1.4494453090314066,1.6106047005510002,1.6310412147847908,1.8013333108783924,0.4433804685543693,0.5774497068513623,0.6982323386225257,1.2905504179874814
2015-08-28,dia,0.0,0.0,1.0,166.27,2.148069090625406,2.1646104765128977,2.1521396567260767,2.1711205423131634,0.012745486396164069,2.1711205423131634,-1.0790997821621722,-1.285771354764532,-1.5275451070039516,2.4024784987651566,2.5111369900056117,-3.129462413814082,-1.9628675234825583,-3.0306825228482004,-2.2654784029672665,-2.92817455653676,-2.457054731173477,0.11346636893083305,-0.06703496850673533,-0.6607138078776389,-0.7509718892879857,-0.25792644394493586,-0.2996456478469311,-0.44792651758155116,1.4392490498449608,1.5943683612318864,1.5945261959354435,1.8013333108783924,0.4433804685543693,0.5774497068513623,1.4123166400610008,1.404594210982498
2015-08-31,dia,0.0,0.0,1.0,165.18,2.1322293970165784,2.145706104832653,2.1128934333544835,2.124463499060713,-0.19874877710742186,2.124463499060713,-1.2178224215964586,-1.4191943627391366,-1.6564686758493719,2.379605548355364,2.4886345949686994,-3.0416489107407934,-1.353433617433404,-2.9845735174405212,-1.739551403288353,-2.9126446206956706,-2.010335613493839,-0.022864475291218975,-0.19577138487522752,-0.41852585967223893,-0.7364466992378013,-0.24487662879183417,-0.5002163478175911,-0.48733489317900003,0.7781565743348786,0.8589544982986593,0.8392872771640286,1.8013333108783924,0.4433804685543693,0.6437601353402618,-1.4440205656928995,1.7467255899675476
2015-09-01,dia,0.0,0.0,1.0,160.46,1.9631299652466656,1.9927525521470346,1.9175154952654698,1.9224256603895544,0.8141586757533185,1.9224256603895544,-1.745906171088339,-1.9356779350931628,-2.16613403202725,2.3474492528880497,2.461779705727356,-3.257122443560025,-1.6211312491227865,-3.1927230659233046,-1.9490784163552537,-3.1152754600933132,-2.1917863606762578,-0.6132145530234044,-0.7150157609352035,-0.4857388241505409,-1.0182064011268899,-0.32171941270098536,-0.6239192094230149,-0.7930414817800967,-0.4631868160095189,-0.5127353976421634,-0.5161498541122804,1.8013333108783924,0.7327453593153511,0.6437601353402618,-0.7299362642544245,-1.6745881998829486
2015-09-02,dia,0.0,0.0,1.0,163.42,2.028629238818303,2.0297020058856945,1.983636849858913,2.049127355827399,0.04443036415843468,2.049127355827399,-1.2039798138164781,-1.4116665689645556,-1.6698492010710668,2.321611691119561,2.4401913344733743,-3.1907593279134603,-1.1334603088475304,-3.1619147291717975,-1.5191821739990479,-3.1113738956611083,-1.818792757594331,-0.24299501275068025,-0.3328453408825784,-0.24459939789968566,-0.5495737625090531,-0.29848156601989967,-0.3679996570412313,-0.5605649987390976,-0.5936739598280655,-0.638206883987691,-0.5862381970648363,1.8013333108783924,0.7327453593153511,0.6437601353402618,-0.015851962815949406,-1.560544406887932
2015-09-03,dia,0.0,0.0,1.0,163.67,2.0885632146354873,2.1160606128795414,2.0621292966020977,2.059828512536676,0.014601683559419144,2.059828512536676,-1.1597278681155443,-1.3688816736664167,-1.6292396473940736,2.298782019707707,2.4206196188674456,-3.086770990483583,-0.6496293062896801,-3.094613600569707,-1.0756163139960249,-3.0729021660134377,-1.4202217726306423,-0.21172647049791643,-0.3019423953424045,0.39760235439874636,-0.3465037994860799,-0.219120578076691,-0.30912950272546397,-0.3456946354911527,-0.3042947170800818,-0.3011921467548073,-0.23319090775522794,1.8013333108783924,0.7327453593153511,0.6437601353402618,0.6982323386225257,-1.4465006138929155
2015-09-04,dia,0.0,0.0,1.0,160.97,1.963986164901196,1.9639663498157518,1.9388449644891614,1.94425602007648,0.09422848936683699,1.94425602007648,-1.4712387793297184,-1.6666091726345862,-1.9166897643674519,2.2709319845351397,2.3995100219759524,-3.153076171258361,-0.6866290750101827,-3.168342513489279,-1.0675949406077423,-3.1540983720366893,-1.3918100167737277,-0.5494267268277668,-0.6257035344100327,-0.6472866521846333,-0.6471754865225353,-0.42945691243912004,-0.3292823732907331,-0.5608754456573454,-0.025258953935099783,0.0018864246211254911,0.03578328195713179,1.8013333108783924,0.7327453593153511,0.6437601353402618,1.4123166400610008,-1.332456820897899
2015-09-08,dia,0.0,0.0,1.0,164.91,2.0663020236176757,2.0962969515774668,2.0685281373692055,2.112906249814693,-0.14620405975825446,2.112906249814693,-0.7941870279989858,-1.0149932033379554,-1.298884102470978,2.246522629698577,2.3859882733141844,-2.9050577299439255,0.06649915091825849,-2.9728677178306864,-0.3835922257198833,-3.000530157267518,-0.7722749479593155,-0.024957071997779013,-0.13489182060284377,-0.4968639992524532,0.45773046776746673,-0.38394118646917186,-0.060299154060229385,-0.3538174189119109,0.20743707588750057,0.2306896049761635,0.237421815275803,1.8013333108783924,0.7327453593153511,0.7100705638291613,-0.7299362642544245,-0.8762816489178328
2015-09-09,dia,0.0,0.0,1.0,162.52,2.1827451766339196,2.1684772798111296,2.023736251999453,2.010603191674001,-0.010000174614365838,2.010603191674001,-1.0794845464761684,-1.28380752897066,-1.554234126661059,2.2214424503939894,2.3662714745681095,-2.8397211630375363,0.21408770161191154,-2.9264438541920414,-0.19903402172473314,-2.9717287385430486,-0.5726679388658912,-0.12563460399486437,-0.43261770791227916,-1.091306878963111,-0.6408519980860791,-0.326287945195817,-0.3094598422474466,-0.37328254203336103,0.16197104416108377,-0.035105860645410575,-0.030580509594810425,1.8013333108783924,0.7327453593153511,0.7100705638291613,-0.015851962815949406,-0.7622378559228162
2015-09-10,dia,0.0,0.0,1.0,163.39,2.0119333455549437,2.07352577659899,2.0203235369236627,2.0478432170222858,0.048394244089279725,2.0478432170222858,-0.9350227642361122,-1.145448152431207,-1.423205731656286,2.1980285125099814,2.34614844302962,-2.6988006254455152,0.5203775913917807,-2.813009082299499,0.12059826813621859,-2.882677527895273,-0.25340799033217976,0.3965511350045027,-0.29967138818177746,-0.9638543837677507,-1.0202419446042472,-0.26617580020779374,-0.5015035320236079,-0.578367592478388,0.820405960913547,0.21127374255017914,0.2550909327439484,1.8013333108783924,0.7327453593153511,0.7100705638291613,0.6982323386225257,-0.6481940629277997
2015-09-11,dia,0.0,0.0,1.0,164.39,2.027344939336506,2.070947907733502,2.03568075476472,2.0906478438593954,-0.21934943647689856,2.0906478438593954,-0.7675134366462698,-0.9859672971362612,-1.2729882078245196,2.1765621295331465,2.3275342761486675,-2.491516521429118,0.9306679206058511,-2.6390612903434394,0.534394057720955,-2.738052310869065,0.1536950694448973,0.8658521623627494,-0.17318491341269307,-0.12629306737043094,-0.87923047392778,0.18376628974676423,-0.46704294920275496,-0.3651409888507023,1.1312265977211893,0.07907935101082214,0.12224516815161453,1.8013333108783924,0.7327453593153511,0.7100705638291613,1.4123166400610008,-0.5341502699327831
2015-09-14,dia,0.0,0.0,1.0,163.77,2.0941285123899402,2.076962935086308,2.07236744182947,2.0641089752203885,-0.4283156348513393,2.0641089752203885,-0.8519833411272232,-1.0626465155787053,-1.3431407652290444,2.1524773671811137,2.3088040427555954,-2.3436548920518026,1.1109264591554802,-2.5111627230664277,0.7570733184376791,-2.6298782795725373,0.40043039442560036,0.4263846550744843,-0.2516065277695224,-0.6122178015795826,-0.9038856633889797,1.0838867649584434,-0.4627680633108336,-0.1434442615086245,0.827372602137844,0.1401003756184677,0.1585330005196049,1.8013333108783924,0.7327453593153511,0.7763809923180609,-1.4440205656928995,-0.19201889094773356
2015-09-15,dia,0.0,0.0,1.0,166.11,2.0898475141172845,2.1607436732146654,2.0979628048978998,2.164271802019226,-0.17884255656888523,2.164271802019226,-0.45239973261086913,-0.6863532875290688,-0.9923527263313555,2.131725087670244,2.2948180280453543,-2.044774273333915,1.6312004684028736,-2.251164319955421,1.2716891034902933,-2.404200624947764,0.9042806277724097,1.1110767574309244,0.04437182319013548,0.12254103653481888,-0.13099785489201274,0.8942095957081039,-0.16794830796193377,-0.15019706449935888,0.8216594937761824,0.6698573785820299,0.42494864043727065,1.8013333108783924,0.7327453593153511,0.7763809923180609,-0.7299362642544245,-0.07797509795271702
2015-09-16,dia,0.0,0.0,1.0,167.51,2.1797484778430607,2.2088638920371073,2.1845604499460873,2.224198279591179,-0.30757458767638235,2.224198279591179,-0.22755847726826686,-0.47240851830663777,-0.7909405285087969,2.1148029994768107,2.283487034799818,-1.6942585232982244,2.176001374209625,-1.9410897583564488,1.8187529219366674,-2.130376223797626,1.4463577008260442,1.2655212191385066,0.22145288786685094,0.5211952382606825,-0.19001276169609194,0.62932706628913,0.13347266828197304,-0.11867681990541862,0.6279195842693751,1.427352393713733,0.5540222562847691,1.8013333108783924,0.7327453593153511,0.7763809923180609,-0.015851962815949406,0.036068695042299516
2015-09-17,dia,0.0,0.0,1.0,166.81,2.220846061260558,2.285770313190831,2.2050367404008306,2.1942350408052023,0.8145977816733809,2.1942350408052023,-0.34142031736316364,-0.5717567390880762,-0.8779328574440228,2.0998068266915833,2.271082426317189,-1.448649336962343,2.3506039884736656,-1.7143753930117367,2.056578175258194,-1.9241811946973284,1.7264376132096528,0.46133889453210997,0.13291235552849312,-0.6276908386409606,-0.2761240244294336,0.6130283414670045,0.7302476237434272,0.045359638153894904,0.19487809637950518,1.5280988460845413,0.5688517091569696,1.8013333108783924,0.7327453593153511,0.7763809923180609,0.6982323386225257,0.15011248803731606
2015-09-18,dia,0.0,0.0,1.0,163.54,2.074435920335722,2.105319492606675,2.0651154222934145,2.0542639110478524,0.30002271174045203,2.0542639110478524,-0.8354437177456872,-1.009115445057309,-1.2659656619137496,2.0853083623826323,2.255587546949411,-1.4610370964507031,1.8478226130216748,-1.7049860047052776,1.7042733391944895,-1.904232443049556,1.4871234602407688,-0.608366317193702,-0.25172169997077853,-0.631297874669404,-0.5303868681383894,0.10398713834836736,1.29831469404489,-0.1794863919017222,-1.4113772512123541,0.027978472540998667,-0.10105777016650479,1.8013333108783924,0.7327453593153511,0.7763809923180609,1.4123166400610008,0.2641562810323326
2015-09-21,dia,0.0,0.0,1.0,164.9,2.103118608762517,2.119068126555944,2.085165123363684,2.1124782035463223,-0.018800503599918538,2.1124782035463223,-0.5954885438125361,-0.788217314203641,-1.0640665410309957,2.0862388608382814,2.242617114220204,-1.3637375623677581,1.7187405867903933,-1.6044524692810807,1.645384328073948,-1.8060226205979084,1.4863304330505271,-0.16347362974810117,0.17011801558983347,-0.4889034490572887,-0.7439634961197825,0.4822406993232425,1.1542175445197387,0.12055538708604538,-1.8980010900061761,-1.160147416612623,-0.1944088529041247,1.8013333108783924,0.7327453593153511,0.8426914208069604,-1.4440205656928995,0.6062876600173822
2015-09-22,dia,0.0,0.0,1.0,163.0,2.015358144173069,2.0245462681547197,2.013071517387607,2.031149412555813,0.1354669987357022,2.031149412555813,-0.8720602659813395,-1.0344818585857072,-1.283258333825178,2.0962363093617666,2.2234806480347196,-1.4010648882413452,1.280227434466351,-1.6190059595749953,1.3075907660019894,-1.8074137009698845,1.232871240442345,-0.8995093258897148,0.1918866743895795,-0.8478911682816888,-0.544150361891835,0.6484167134672807,0.5921279358265212,0.17289540608309087,-1.7210412043465502,-1.990243856080586,0.03293056532395363,1.8013333108783924,0.7327453593153511,0.8426914208069604,-0.7299362642544245,0.7203314530123988
